iter	MultiClass
153	0.02199956114
154	0.0218949426
155	0.02183979744
156	0.02176187698
157	0.02168755371
158	0.02158939383
159	0.02152453555
160	0.02144452101
161	0.02138184545
162	0.0212626314
163	0.02114040029
164	0.02110860314
165	0.02104969065
166	0.02093919401
167	0.02085274004
168	0.02073958317
169	0.02065439387
170	0.02058248321
171	0.0204930646
172	0.02041214402
173	0.02032602187
174	0.02024484883
175	0.02016502789
176	0.02009808611
177	0.02001063791
178	0.01994966038
179	0.01987806622
180	0.01980676174
181	0.01971053367
182	0.01960855713
183	0.01952627847
184	0.01947018709
185	0.01939505882
186	0.01933188369
187	0.01922844819
188	0.01914506603
189	0.01909130086
190	0.01903213034
191	0.01896230531
192	0.01891419938
193	0.01886715597
194	0.01876835699
195	0.01870307159
196	0.01862672086
197	0.01856821694
198	0.01852416118
199	0.01844877928
200	0.01841254386
201	0.01831942712
202	0.01827010259
203	0.01823429077
204	0.01818933952
205	0.01812226177
206	0.01807166971
207	0.01802083391
208	0.01798968584
209	0.01794857211
210	0.01794320671
211	0.0178814354
212	0.01781363513
213	0.01776450877
214	0.01772463341
215	0.01763268669
216	0.01758982123
217	0.01750411666
218	0.01743130977
219	0.01739954796
220	0.0173785283
221	0.01733932109
222	0.01730593663
223	0.01727581778
224	0.01724675578
225	0.01719950579
226	0.01712585325
227	0.01706781556
228	0.01701244084
229	0.0169864973
230	0.01691930317
231	0.01688054409
232	0.01684026917
233	0.01678035537
234	0.01675519944
235	0.01672207209
236	0.01669389553
237	0.01665785064
238	0.01661774567
239	0.01658544838
240	0.0165595182
241	0.01652895331
242	0.01648179069
243	0.01645064655
244	0.0164084511
245	0.01638602616
246	0.0163555806
247	0.01632216797
248	0.01627955647
249	0.01625328364
250	0.0162324153
251	0.01621293494
252	0.01614714645
253	0.01612079123
254	0.016076967
255	0.01605213425
256	0.01600406154
257	0.01598176939
258	0.01595359268
259	0.01592928264
260	0.01589700139
261	0.01588294196
262	0.01585056652
263	0.01581466963
264	0.015807511
265	0.01576153988
266	0.01573503658
267	0.01571458565
268	0.01569716475
269	0.01568021408
270	0.01565536122
271	0.0156053211
272	0.01557282127
273	0.01552640967
274	0.01549447684
275	0.01547218515
276	0.01544405509
277	0.01542712398
278	0.0154006744
279	0.01538450356
280	0.0153672677
281	0.01532289278
282	0.01527000768
283	0.0152428987
284	0.0152181643
285	0.01518495377
286	0.01516592486
287	0.01515346992
288	0.0151276062
289	0.01510891763
290	0.01507867231
291	0.0150563122
292	0.0150376983
293	0.01500948372
294	0.01497025152
295	0.01493201618
296	0.01489358422
297	0.01486581111
298	0.01482621642
299	0.01480941104
300	0.01478333122
301	0.0147655083
302	0.01473073854
303	0.01470043674
304	0.01466365834
305	0.01464250824
306	0.01462432387
307	0.01460734981
308	0.01458108544
309	0.01455442515
310	0.01452706648
311	0.01451728672
312	0.01451247647
313	0.01449689447
314	0.01447101237
315	0.01442846745
316	0.01439385534
317	0.01436716369
318	0.01432968862
319	0.01432035333
320	0.01430893264
321	0.01427970131
322	0.01426949724
323	0.01423965021
324	0.01421775275
325	0.01418965039
326	0.01416525659
327	0.01415099363
328	0.01415089461
329	0.01413280229
330	0.01411212903
331	0.01408498356
332	0.01406089128
333	0.0140415924
334	0.01403088396
335	0.01400593115
336	0.01398641188
337	0.0139710757
338	0.01395867411
339	0.01393990025
340	0.01393137642
341	0.01392132839
342	0.01390701072
343	0.01389098573
344	0.01387398711
345	0.01386653587
346	0.01383856194
347	0.01381104704
348	0.01380564718
349	0.01379057334
350	0.01376769549
351	0.01374372051
352	0.01372338865
353	0.01371965682
354	0.01369964389
355	0.01368763169
356	0.01366790155
357	0.0136386846
358	0.01362027959
359	0.01360025409
360	0.01358881145
361	0.01357520151
362	0.01356355099
363	0.01355449499
364	0.0135467772
365	0.01352029542
366	0.01350235376
367	0.01347820433
368	0.01346355613
369	0.01346563275
370	0.01343859787
371	0.01342638436
372	0.01339267251
373	0.01337664921
374	0.01336177142
375	0.01335267238
376	0.013341711
377	0.01333495971
378	0.01330886304
379	0.01329600348
380	0.01327866608
381	0.01326662933
382	0.01325951966
383	0.01325939927
384	0.01323056888
385	0.01321012099
386	0.01319426472
387	0.01317460777
388	0.013144679
389	0.01313376554
390	0.01312074206
391	0.01310838794
392	0.01309087927
393	0.01308006014
394	0.01307058063
395	0.01305834934
396	0.01305061306
397	0.01303503883
398	0.01302702108
399	0.01301659777
400	0.01301174862
401	0.01300395543
402	0.01298944934
403	0.01298144941
404	0.01296816117
405	0.01295470071
406	0.01294117923
407	0.01292278613
408	0.01290299153
409	0.01289728085
410	0.01288411656
411	0.01287216729
412	0.01285088888
413	0.01283862982
414	0.01282311709
415	0.01281082029
416	0.0127804861
417	0.01277242127
418	0.01276751856
419	0.0127600401
420	0.0127352118
421	0.01272613254
422	0.012719329
423	0.01270580059
424	0.01269919235
425	0.01269178341
426	0.01268191948
427	0.01266778906
428	0.01265960744
429	0.01264985676
430	0.01263795308
431	0.01263424269
432	0.01262065073
433	0.01260383791
434	0.01259363273
435	0.01258016617
436	0.01257509503
437	0.01255848245
438	0.01253968504
439	0.01253308002
440	0.01251620171
441	0.01250373722
442	0.01248551014
443	0.01247844136
444	0.0124695318
445	0.01245688136
446	0.0124401188
447	0.01243040314
448	0.01242712425
449	0.01242323176
450	0.01241644386
451	0.01242247646
452	0.01241759893
453	0.01241999752
454	0.0124097053
455	0.01240041629
456	0.01240175717
457	0.01239573907
458	0.01239119466
459	0.01237610191
460	0.01236446622
461	0.01236457151
462	0.01234521043
463	0.0123349009
464	0.0123303439
465	0.0123235883
466	0.01231783735
467	0.01231082908
468	0.01229769983
469	0.01229372981
470	0.01228061748
471	0.01227870886
472	0.01227040003
473	0.01226611079
474	0.01225381699
475	0.01224346119
476	0.01223571409
477	0.01223605576
478	0.01221875428
479	0.01221603242
480	0.01220692377
481	0.01220284882
482	0.01219974643
483	0.01219998968
484	0.01219927274
485	0.01218601806
486	0.01217205168
487	0.012155372
488	0.01215094117
489	0.01214928432
490	0.01214118261
491	0.01213378429
492	0.01212295435
493	0.01211677949
494	0.01210115716
495	0.0120877756
496	0.01208164101
497	0.01207917319
498	0.01207479032
499	0.01205687991
